file_name,rule,cwe,evidence/code,expected,risk,confidence,
BenchmarkTest02251,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02411,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02414,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02429,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02430,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02431,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02433,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02496,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02511,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02514,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02515,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest02516,Remote OS Command Injection,78,{Here is the standard output of the command:<br>benchmarkDataBase.lck<br>benchmarkDataBase.log<br>benchmarkDataBase.properties<br>benchmarkDataBase.script<br>benchmarkDataBase.tmp<br>common<br>conf<br>logs<br>shared<br>temp<br>testfiles<br>webapps<br>work<br><br>Here is the std err of the command (if any):<br>},78,high,medium,
BenchmarkTest00041,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00047,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00048,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00049,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00382,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00387,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00467,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00472,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00477,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00492,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00644,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00719,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00724,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00729,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00800,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00801,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00802,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00803,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00804,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00805,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00806,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00807,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00809,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00810,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00811,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00822,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01253,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01258,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01263,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01268,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01506,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01511,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01596,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01657,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01658,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01660,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
